CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
line pattern,"a mark that is long relative to its width. Pattern in architecture is the idea of capturing architectural design ideas as archetypal and reusable descriptions. ... The term pattern in this context is usually attributed to Christopher Alexander, an Austrian born American architect. The patterns serve as an aid to design cities and buildings.",IfcBuildingStorey,GrossFloorArea,"Sum of all gross areas of spaces within the building storey. It includes the area of construction elements within the building storey. May be provided in addition to the quantities of the spaces and the construction elements assigend to the storey. In case of inconsistencies, the individual quantities of spaces and construction elements take precedence.",Qto_BuildingStoreyBaseQuantities,ENUM,0.260405332,1.30202666,1.0,Software-dependent Analytics,,Geometry,,Different,Not Equivalent,1
fascia depth,"The fascia board is the long, straight board that runs along the lower edge of the roof. The fascia is fixed directly to the lower ends of the roof trusses and usually does all the work of supporting the lower edge of the bottom row of tiles.the extent downward or backward or inward",IfcRoof,ConcreteCoverAtLinks,The protective concrete cover at the reinforcement links according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.267152339,1.335761695,2.5,Structural Properties,Geometry,Structural Properties,,Different,Partial Equivalent,2
elevation,The vertical height of the level.,IfcBuildingStorey,LightingDiversity,Lighting diversity.,Pset_ThermalLoadAggregate,IfcPositiveRatioMeasure,0.314282745,1.571413726,1.0,Position and Topology ,,,,,Not Equivalent,1
structural usage,The structural usage parameter value determines the line style of the beam in a coarse-scale view. Use the Object Styles dialog to change the default styles of structural usage. Beams also have a structural usage as the chords of a structural truss.,IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.40074572,2.0037286,2.1,Structural Properties,,Structural Properties,Identity,Different,Partial Equivalent,2
stringer thickness,the structural member in a stairway that supports the treads and risers. the dimension through an object as opposed to its length or width,IfcStair,NosingLength,Horizontal distance from the front of the tread to the riser underneath. It is the overhang of the tread.,Pset_StairCommon,IfcLengthMeasure,0.376402169,1.882010845,3.0,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
wrap at insert,"Wrapping at inserts can be set to wrap material on the interior, exterior, both, or none. The position of the wrap at an insert is controlled by reference planes defined as Wall Closure"" in the insert family. Interior wrapping at window insert.""",IfcWall,GrossVolume,"Volume of the wall, without taking into account the openings and the connection geometry.",Qto_WallBaseQuantities,ENUM,0.310843229,1.554216145,0.8,Material and Finish,Structural Properties,Structural Properties,,Different,Partial Equivalent,2
perimeter,the continuous line forming the boundary of a closed geometrical figure,IfcCovering,LifeCyclePhase,The whole life cycle or only a given phase  from which environmental data are valid.,Pset_EnvironmentalImpactIndicators,ENUM,0.240448356,1.20224178,0.5,Geometry,,Project Information,Sustaibility,Different,Not Equivalent,1
total thickness,the whole number or amount of somethingthe dimension through an object as opposed to its length or width,IfcCovering,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.310834736,1.55417368,0.5,Geometry,,Identity,,Different,Not Equivalent,1
line pattern,"a mark that is long relative to its width. Pattern in architecture is the idea of capturing architectural design ideas as archetypal and reusable descriptions. ... The term pattern in this context is usually attributed to Christopher Alexander, an Austrian born American architect. The patterns serve as an aid to design cities and buildings.",IfcBuildingStorey,NetPlannedArea,Total planned net area for the building storey. Used for programming the building storey.,Pset_BuildingStoreyCommon,IfcAreaMeasure,0.245714396,1.22857198,1.1,Software-dependent Analytics,,Geometry,,Different,Not Equivalent,1
tread material,the horizontal parts which people step on.the tangible substance that goes into the makeup of a physical object,IfcStair,ReinforcementVolumeRatio,The required ratio of the effective mass of the reinforcement to the effective volume of the concrete of a reinforced concrete structural element.,Pset_ConcreteElementGeneral,IfcMassDensityMeasure,0.379620582,1.89810291,1.5,Position and Topology ,Material and Finish,Structural Properties,Geometry,Different,Not Equivalent,1
warranty description,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Description is the pattern of narrative development that aims to make vivid a place, object, character, or group.[1] Description is one of four rhetorical modes (also known as modes of discourse), along with exposition, argumentation, and narration.[2] In practice it would be difficult to write literature that drew on just one of the four basic modes.[3]",IfcWall,WarrantyContent,The content of the warranty.,Pset_Warranty,IfcText,0.468798161,2.343990805,5.0,Project Information,,Project Information,,"Same,Same Constrain",Fully Equivalent,5
bottom vertical projection,the lower side of anythingat right angles to the plane of the horizon or a base linethe representation of a figure or solid on a plane as it would look from a particular direction,IfcColumn,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_ColumnCommon,IfcBoolean,0.27216506,1.3608253,0.5,Software-dependent Analytics,,Identity,,Different,Not Equivalent,1
seat depth,"Connections that join structural steel members with metal connectors, such as an angle upon which one member, such as a beam, rests.the extent downward or backward or inward. the extent downward or backward or inward",IfcBeam,NetSurfaceArea,"Net surface area of the beam, normally generated as perimeter * length + 2 * cross section area taking into account possible processing features (cut-out's, etc.) or openings and recesses. ",Qto_BeamBaseQuantities,ENUM,0.397762746,1.988813728,2.3,Geometry,Structural Properties,Geometry,,Different,Partial Equivalent,2
down label,being or moving lower in position or less in some valuean identifying or descriptive marker that is attached to an object,IfcStair,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.387221217,1.936106085,3.4,Identity,Position and Topology ,Identity,Position and Topology ,Different,Fully Equivalent,3
stringer height,the structural member in a stairway that supports the treads and risersthe vertical dimension of extension; distance from the base of something to the top,IfcStair,RiserHeight,"Vertical distance from tread to tread. 
The riser height is supposed to be equal for all steps of a stair or stair flight.",Pset_StairCommon,IfcPositiveLengthMeasure,0.493896425,2.469482125,3.5,Geometry,Position and Topology ,Geometry,Position and Topology ,"Same,Different Constrain",Fully Equivalent,4
area,"The term  are  generally refers to a two-dimensional extent or measurement of land or some other surface, or part of a region. Typically, it is used to measure the two-dimensional surface of a three-dimensional object, i.e. a building.",IfcWall,GrossSideArea,Area of the wall as viewed by an elevation view of the middle plane of the wall.  It does not take into account any wall modifications (such as openings). ,Qto_WallBaseQuantities,ENUM,0.408664823,2.043324115,3.3,Geometry,,Geometry,Software-dependent Analytics,"Same,Different Constrain",Partial Equivalent,3
historic preservation zone name,"an endeavor that seeks to preserve, conserve and protect buildings, objects, landscapes or other artifacts of historical significance. an area or region distinguished from adjacent parts by a distinctive feature or characteristica language unit by which a person or thing is known",IfcSpace,OccupancyDiversity,Diversity factor that may be applied to the number of people in the space.,Pset_ThermalLoadDesignCriteria,IfcPositiveRatioMeasure,0.313576013,1.567880065,1.5,Identity,Facility Information,Facility Information,,Different,Partial Equivalent,2
landing carriage height,"Allows stringers to have a different height relationship to landings than they do to sloped runs. For example, it lowers a horizontal stringer toward a landing on u-shaped stairs.",IfcStair,TreadLength,"Horizontal distance from the front of the thread to the front of the next tread. 
The tread length is supposed to be equal for all steps of the stair or stair flight at the walking line.",Pset_StairCommon,IfcPositiveLengthMeasure,0.3279953,1.6399765,2.5,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
down arrow,being or moving lower in position or less in some value. a mark to indicate a direction or relation,IfcStair,WarrantyIdentifier,The identifier assigned to a warranty.,Pset_Warranty,IfcIdentifier,0.271559834,1.35779917,1.5,Position and Topology ,Software-dependent Analytics,Identity,Facility Information,Different,Not Equivalent,1
unconnected height,"The height of the wall when it is sketched, measured upwards from its base.",IfcWall,GrossSideArea,Area of the wall as viewed by an elevation view of the middle plane of the wall.  It does not take into account any wall modifications (such as openings). ,Qto_WallBaseQuantities,ENUM,0.573794842,2.86897421,2.5,Geometry,,Geometry,Software-dependent Analytics,Different,Partial Equivalent,2
fascia depth,"The fascia board is the long, straight board that runs along the lower edge of the roof. The fascia is fixed directly to the lower ends of the roof trusses and usually does all the work of supporting the lower edge of the bottom row of tiles.the extent downward or backward or inward",IfcRoof,GrossArea,"Total gross area of the outer surface of the roof. It is the sum of all roof slab gross areas. Roof openings, like sky windows and other openings and cut-outs are not taken into account.",Qto_RoofBaseQuantities,ENUM,0.431937933,2.159689665,2.5,Structural Properties,Geometry,Geometry,Software-dependent Analytics,Different,Partial Equivalent,2
orientation,Specifies the orientation of the beam from a sloped plane on which it is sketched. Either  Normal or  Horizontal. Normal maintains the beam flanges parallel with the plane on which it is sketched. Horizontal orients the beam flanges to a horizontal position.,IfcBeam,NetSurfaceArea,"Net surface area of the beam, normally generated as perimeter * length + 2 * cross section area taking into account possible processing features (cut-out's, etc.) or openings and recesses. ",Qto_BeamBaseQuantities,ENUM,0.468901515,2.344507575,1.4,Position and Topology ,,Geometry,,Different,Not Equivalent,1
location line,"A location line for the wall at the specified plane. The wall location line remains the same for that wall, even if the type changes",IfcWall,GrossFootprintArea,"Area of the wall as viewed by a ground floor view, not taking any wall modifications (like recesses) into account. It is also referred to as the foot print of the wall.",Qto_WallBaseQuantities,ENUM,0.429230571,2.146152855,1.5,Position and Topology ,Software-dependent Analytics,Geometry,Software-dependent Analytics,Different,Partial Equivalent,2
rebar cover exterior face,"Rebar, also known as reinforcement steel and reinforcing steel, is a steel bar or mesh of steel wires used in reinforced concrete and masonry structures to strengthen and hold the concrete in tension. To improve the quality of the bond with the concrete, the surface of rebar is often patternedCover refers to the distance between the outside of a concrete structure and the reinforcement.the region that is outside of somethingBuilding face means the general outer surface of any exterior wall of a building or other structure",IfcWall,LiftingStrength,The minimum required compressive strength of the concrete when the concrete element is lifted.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.45826754,2.2913377,2.2,Structural Properties,,Structural Properties,,Different,Fully Equivalent,3
bar code,"A barcode or bar code is a method of representing data in a visual, machine-readable form. Initially, barcodes represented data by varying the widths and spacings of parallel lines. These barcodes, now commonly referred to as linear or one-dimensional (1D), can be scanned by special optical scanners, called barcode readers, of which there are several types. Later, two-dimensional (2D) variants were developed, using rectangles, dots, hexagons and other patterns, called matrix codes or 2D barcodes, although they do not use bars as such. 2D barcodes can be read using purpose-built 2D optical scanners, which exist in a few different forms. 2D barcodes can also be read by a digital camera connected to a microcomputer running software that takes a photographic image of the barcode and analyzes the image to deconstruct and decode the 2D barcode. A mobile device with an inbuilt camera, such as smartphone, can function as the latter type of 2D barcode reader using specialized application software. (The same sort of mobile device could also read 1D barcodes, depending on the application software.)",IfcWall,SpacingBarPitch,The pitch length of the spacing bar.,Pset_ReinforcementBarPitchOfWall,IfcPositiveLengthMeasure,0.274494529,1.372472645,1.0,Identity,,Geometry,,Different,Not Equivalent,1
limit offset,the Limit Offset is the distance between levels ,IfcSpace,NetWallArea,"Sum of all wall (and other vertically bounding elements, like columns) areas bounded by the space. It excludes the area covered by elements inside the wall area (doors, windows, other openings, etc.).",Qto_SpaceBaseQuantities,ENUM,0.37356174,1.8678087,1.9,Position and Topology ,Geometry,Geometry,,Different,Partial Equivalent,2
beam material,"""Beams are structural elements that resists loads applied laterally to their axisMaterials include manufactured products such as components, fittings, items of equipment and systems; naturally occurring materials such as stone, timber and thatch; and backfilling for excavations in connection with building work.""",IfcBeam,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_BeamCommon,IfcBoolean,0.372244418,1.86122209,1.0,Material and Finish,,Facility Information,,Different,Not Equivalent,1
limit offset,the Limit Offset is the distance between levels ,IfcSpace,Height,Total height (from base slab without flooring to ceiling without suspended ceiling) for this space (measured from top of slab below to bottom of slab above). To be provided only if the space has a constant height.,Qto_SpaceBaseQuantities,ENUM,0.422407389,2.112036945,3.5,Position and Topology ,Geometry,Geometry,Position and Topology ,Different,Fully Equivalent,3
be fire exit,be identical or equivalent tothe event of something burning (often destructive)an opening that permits escape or release,IfcDoor,Height,"Total outer heigth of the door lining. It should only be provided, if it is a rectangular door.",Qto_DoorBaseQuantities,ENUM,0.337964714,1.68982357,1.0,Facility Information,,Geometry,,Different,Not Equivalent,1
asset accounting type,"It defines an asset as an item, thing or entity that has potential or actual value to an organisation And suggests that an asset may be fixed, mobile or movable. It may be an individual item of plant, a system of connected equipment, a space within a structure, a piece of land, or an entire piece of infrastructure or an entire building or portfolio of assets. Accounting is the process of recording financial transactions pertaining to a business. The accounting process includes summarizing, analyzing and reporting these transactions to oversight agencies, regulators and tax collection entities. The financial statements used in accounting are a concise summary of financial transactions over an accounting period, summarizing a company's operations, financial position and cash flows. a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; category",IfcWall,PieceMark,"Defines a unique piece for production purposes. All pieces with the same piece mark value are identical and interchangeable. The piece mark may be composed of sub-parts that have specific locally defined meaning (e.g. B-1A may denote a beam, of generic type  1 and specific shape   ).",Pset_PrecastConcreteElementFabrication,IfcLabel,0.432611108,2.16305554,3.0,Identity,Project Information,Identity,Position and Topology ,"Same,Different Constrain",Partial Equivalent,3
projected area,"Projected area is the two dimensional area measurement of a three-dimensional object by projecting its shape on to an arbitrary plane. This is often used in mechanical engineering and architectural engineering related fields, specifically hardness testing, axial stress, wind pressures, and terminal velocity.",IfcRoof,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.389442831,1.947214155,1.0,Geometry,Software-dependent Analytics,Project Information,,Different,Not Equivalent,1
riser material,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the tangible substance that goes into the makeup of a physical object",IfcStair,TreadLength,"Horizontal distance from the front of the thread to the front of the next tread. 
The tread length is supposed to be equal for all steps of the stair or stair flight at the walking line.",Pset_StairCommon,IfcPositiveLengthMeasure,0.369293958,1.84646979,2.0,Position and Topology ,Material and Finish,Geometry,Position and Topology ,Different,Partial Equivalent,2
tangent join,2 tangent railing segments are collinear or tangent in plan but do not connect vertically,IfcRailing,ConcreteCover,The protective concrete cover at the reinforcing bars according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.216158152,1.08079076,2.0,Identity,Structural Properties,Structural Properties,,Different,Partial Equivalent,2
bar code,"A barcode or bar code is a method of representing data in a visual, machine-readable form. Initially, barcodes represented data by varying the widths and spacings of parallel lines. These barcodes, now commonly referred to as linear or one-dimensional (1D), can be scanned by special optical scanners, called barcode readers, of which there are several types. Later, two-dimensional (2D) variants were developed, using rectangles, dots, hexagons and other patterns, called matrix codes or 2D barcodes, although they do not use bars as such. 2D barcodes can be read using purpose-built 2D optical scanners, which exist in a few different forms. 2D barcodes can also be read by a digital camera connected to a microcomputer running software that takes a photographic image of the barcode and analyzes the image to deconstruct and decode the 2D barcode. A mobile device with an inbuilt camera, such as smartphone, can function as the latter type of 2D barcode reader using specialized application software. (The same sort of mobile device could also read 1D barcodes, depending on the application software.)",IfcWall,BarAllocationType,Defines the type of the reinforcement bar allocation.,Pset_ReinforcementBarPitchOfWall,ENUM,0.356536776,1.78268388,2.6,Identity,,Identity,Structural Properties,"Same,Different Constrain",Partial Equivalent,3
web thickness,A member of a truss system which connects the bottom and top chords and which provides downward support.the dimension through an object as opposed to its length or width,IfcBeam,CamberAtMidspan,"The camber deflection, measured from the midpoint of a cambered face of a piece to the midpoint of the chord joining the ends of the same face, as shown in the figure below, divided by the original (nominal) straight length of the face of the piece.",Pset_PrecastConcreteElementGeneral,IfcRatioMeasure,0.353357345,1.766786725,2.0,Structural Properties,Geometry,Structural Properties,Position and Topology ,Different,Partial Equivalent,2
riser thickness,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the dimension through an object as opposed to its length or width",IfcStair,Shortening,The ratio of the distance by which a precast piece is shortened after release from its form (due to compression induced by prestressing) to its original (nominal) length.,Pset_PrecastConcreteElementGeneral,IfcRatioMeasure,0.344189227,1.720946135,2.5,Geometry,,Geometry,,Different,Fully Equivalent,3
wrap at end,The Wrapping at Ends parameter in a wall type is the primary control used to determine the way material layers wrap at the ends of walls. There are other settings in the wall structure that can affect the wrapping behavior,IfcWall,HollowCorePlugging,"A descriptive label for how the hollow core ends are treated: they may be left open, closed with a plug, or sealed with cast concrete. Values would be, for example: 'Unplugged', 'Plugged', 'SealedWithConcrete'. This property applies to  hollow core slabs only.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.463538587,2.317692935,2.0,Material and Finish,Structural Properties,Structural Properties,,Different,Partial Equivalent,2
thickness,the dimension through an object as opposed to its length or width,IfcCovering,WaterConsumption,Quantity of water used.,Pset_EnvironmentalImpactValues,IfcVolumeMeasure,0.301056921,1.505284605,0.5,Geometry,,Sustaibility,,Different,Not Equivalent,1
analyze as,Used by external analysis applications to determine whether beam conditions contribute to Gravity or Lateral analysis.,IfcBeam,NetVolume,"Total net volume of the beam, taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_BeamBaseQuantities,ENUM,0.450263917,2.251319585,1.5,Software-dependent Analytics,Structural Properties,Geometry,,Different,Not Equivalent,1
