CustomProperty,CustomPropertyDefinition,EntityType,CommonProperty,CommonPropertyDefinition,PSET,datatype,InitialScore,Score,ManualScore,P1 Aspects 1,P1 Aspects 2,P2 Aspects 1,P2 Aspects 2,IsUnitSame,Aspect Overlap,Suggest Score
total thickness,the whole number or amount of somethingthe dimension through an object as opposed to its length or width,IfcCovering,WaterConsumption,Quantity of water used.,Pset_EnvironmentalImpactValues,IfcVolumeMeasure,0.336220026,1.68110013,0.5,Geometry,,Sustaibility,,Different,Not Equivalent,1
rigid links,This option defines rigid links in a structure. A rigid link is used to model completely rigid elements of elastic structures (definition of a rigid body in a structure).,IfcBeam,FormStrippingStrength,The minimum required compressive strength of the concrete at form stripping time.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.294811517,1.474057585,2.5,Structural Properties,,Structural Properties,,Different,Fully Equivalent,3
z direction offset value,""" The direction aligned with the z-axis of a coordinate system.structure where a wall or building narrows abruptlya numerical quantity measured or assigned or computed""",IfcBeam,Slope,"Slope angle - relative to horizontal (0.0 degrees).

The shape information is provided in addition to the shape representation and the geometric parameters used within. In cases of inconsistency between the geometric parameters and the shape properties, provided in the attached property, the geometric parameters take precedence.  For geometry editing applications, like CAD: this value should be write-only.",Pset_BeamCommon,IfcPlaneAngleMeasure,0.411049366,2.05524683,1.5,Position and Topology ,,Geometry,,Different,Not Equivalent,1
actual riser height,"taking place in reality; not pretended or imitatedthe height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the vertical dimension of extension; distance from the base of something to the top",IfcStair,TreadLength,"Horizontal distance from the front of the thread to the front of the next tread. 
The tread length is supposed to be equal for all steps of the stair or stair flight at the walking line.",Pset_StairCommon,IfcPositiveLengthMeasure,0.367285669,1.836428345,3,Geometry,Position and Topology ,Geometry,Position and Topology ,Different,Fully Equivalent,3
upper limit,The level from which to measure the upper boundary of the space.,IfcSpace,Illuminance,Required average illuminance value for this space.,Pset_SpaceLightingRequirements,IfcIlluminanceMeasure,0.542181611,2.710908055,1,Position and Topology ,Geometry,Facility Information,,Different,Not Equivalent,1
material,"Building material is material used for construction. Many naturally occurring substances, such as clay, rocks, sand, and wood, even twigs and leaves, have been used to construct buildings. Apart from naturally occurring materials, many man-made products are in use, some more and some less synthetic. The manufacturing of building materials is an established industry in many countries and the use of these materials is typically segmented into specific specialty trades, such as carpentry, insulation, plumbing, and roofing work. They provide the make-up of habitats and structures including homes.",IfcWall,HollowCorePlugging,"A descriptive label for how the hollow core ends are treated: they may be left open, closed with a plug, or sealed with cast concrete. Values would be, for example: 'Unplugged', 'Plugged', 'SealedWithConcrete'. This property applies to  hollow core slabs only.",Pset_PrecastConcreteElementGeneral,IfcLabel,0.330044568,1.65022284,1,Material and Finish,,Structural Properties,Geometry,Different,Not Equivalent,1
wall closure,The layer wrapping around the door,IfcDoor,ThermalTransmittance,"Thermal transmittance coefficient (U-Value) of a material.
It applies to the total door construction.",Pset_DoorCommon,IfcThermalTransmittanceMeasure,0.365241647,1.826208235,1,Material and Finish,Geometry,Facility Information,,Different,Not Equivalent,1
cord leg,"Main pieces, in composite supports, in sawn wood or in glued laminated wood.one of the supports for a piece of furniture",IfcBeam,ConcreteCoverAtMainBars,The protective concrete cover at the main reinforcing bars according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.338405311,1.692026555,2.5,Structural Properties,,Structural Properties,,Different,Fully Equivalent,3
accessibility performance,"Developers, designers and owners of buildings have a responsibility to ensure that the built environment is accessible to everyone wherever it is practical to do so. This includes anyone who has a mobility or other impairment, whether permanent or temporary,A building's performance (or efficiency) is a measure of how well it functions in relation to designated criteria such as physical, social or environmental considerations. For example, a building's physical efficiency might be evaluated by assessing parameters such as heat loss, energy use, water use, water tightness, structural performance, fire performance and so on. It can also measure whether the resources necessary to design and construct a building have been used effectively.",IfcWall,AcousticRating,"Acoustic rating for this object.
It is provided according to the national building code. It indicates the sound transmission resistance of this object by an index ratio (instead of providing full sound absorbtion values).",Pset_WallCommon,IfcLabel,0.377933621,1.889668105,1,Facility Information,,Identity,,Different,Not Equivalent,1
open stringer offset,start to operate or function or cause to start operating or functioning. the perpendicular distance between the top of steel of the stringer and the nosing line. ,IfcStair,BatterAtStart,"The angle, in radians, by which the formwork at the starting face of a piece is to be rotated from the vertical in order to compensate for the rotation of the face that will occur once the piece is stripped from its form, inducing camber due to eccentric prestressing.",Pset_PrecastConcreteElementGeneral,IfcPlaneAngleMeasure,0.286795288,1.43397644,2,Geometry,Position and Topology ,Position and Topology ,Structural Properties,Different,Partial Equivalent,2
tangent join,2 tangent railing segments are collinear or tangent in plan but do not connect vertically,IfcRailing,ConcreteCoverAtMainBars,The protective concrete cover at the main reinforcing bars according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.209713161,1.048565805,2,Identity,Structural Properties,Structural Properties,,Different,Partial Equivalent,2
start attachment type,Either End Elevation or Distance. Specifies the attachment orientation at the start position of the beam. End Elevation (default) orients the start position at the placement level of the beam. Distance orients the start position to the join location on a column. See About Adjusting the Beam Elevation at Column Join.,IfcBeam,NetWeight,"Total net weight of the beam without add-on parts, taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_BeamBaseQuantities,ENUM,0.463457584,2.317287922,2.6,Geometry,,Geometry,,Different,Fully Equivalent,3
rafter cut,"A rafter is a structural component that is used as part of a roof construction. Typically, it runs from the ridge or hip of the roof to the wall plate of the external wall. Rafters are generally laid in series, side by side, providing a base to support roof decks, roof coverings and so on.make an incision or separation",IfcRoof,ConcreteCoverAtMainBars,The protective concrete cover at the main reinforcing bars according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.357771903,1.788859515,3.2,Structural Properties,,Structural Properties,,Different,Fully Equivalent,3
warranty guarantor parts,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).Various short-term insurance com- panies (or guarantors) are issuing construction guarantees on behalf of contractors to provide a benefit to employers upon the occurrence of certain eventualities relating to the failure of the contractor to perform its obligations under the PBA.a portion or division of a whole that is separate or distinct; piece, fragment, fraction, or section; constituent:",IfcWall,WarrantyContent,The content of the warranty.,Pset_Warranty,IfcText,0.553227663,2.766138315,5,Project Information,,Project Information,,"Same,Same Constrain",Fully Equivalent,5
rigid links,This option defines rigid links in a structure. A rigid link is used to model completely rigid elements of elastic structures (definition of a rigid body in a structure).,IfcBeam,ConcreteCover,The protective concrete cover at the reinforcing bars according to local building regulations.,Pset_ConcreteElementGeneral,IfcPositiveLengthMeasure,0.297749162,1.48874581,2.5,Structural Properties,,Structural Properties,,Different,Fully Equivalent,3
underside of winder,"the lower side of anything used to indicate specific identity or a particular item within a category. This type of stairs is similar to a quarter-turn staircase, but consists of winders which are wedge-shaped treads, wider on one side than the other. Winders allow a turn by 90-degrees (single winder) or 180-degrees (double winder).",IfcStair,WaistThickness,"Minimum thickness of the stair flight, measured perpendicular to the slope of the flight to the inner corner of riser and tread. It is a pre-calculated value, in case of inconsistencies, the value derived from the shape representation shall take precedence.",Pset_StairCommon,IfcPositiveLengthMeasure,0.37047714,1.8523857,1,Position and Topology ,Facility Information,Geometry,,Different,Not Equivalent,1
default thickness,an option that is selected automatically unless an alternative is specifiedthe dimension through an object as opposed to its length or width,IfcRoof,AsBuiltLocationNumber,"Defines a unique location within a structure, the  slotÂ¡Â¯ into which the piece was installed. Where pieces share the same piece mark, they can be interchanged. The value is only known after erection.",Pset_PrecastConcreteElementFabrication,IfcLabel,0.315899193,1.579495965,1,Geometry,,Structural Properties,,Different,Not Equivalent,1
default sill height,"an option that is selected automatically unless an alternative is specifiedThe bottom piece in a window frame, often projecting beyond the line of the wall.the vertical dimension of extension; distance from the base of something to the top",IfcWindow,IsExternal,Indication whether the element is designed for use in the exterior (TRUE) or not (FALSE). If (TRUE) it is an external element and faces the outside of the building.,Pset_WindowCommon,IfcBoolean,0.392563462,1.96281731,1.3,Geometry,,Identity,,Different,Not Equivalent,1
start level offset,The distance of the beam start point from the reference level. Values entered here are reset when the member is pinned. Read-only when pinned.,IfcBeam,CrossSectionArea,Total area of the cross section (or profile) of the beam.,Qto_BeamBaseQuantities,ENUM,0.42156592,2.107829601,1.2,Position and Topology ,,Geometry,,Different,Not Equivalent,1
show up arrow in all view,"make visible or noticeableextending or moving toward a higher placea mark to indicate a direction or relationused to indicate inclusion within space, a place, or limits)Views are how we are able to see our 3D model (and 2D details).",IfcStair,AssemblyPlace,"Enumeration defining where the assembly is intended to take place, either in a factory, other offsite location or on the building site.",Pset_ManufacturerOccurrence,ENUM,0.371062279,1.855311395,1.9,Position and Topology ,Software-dependent Analytics,Position and Topology ,Project Information,Different,Partial Equivalent,2
riser type,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.a subdivision of a particular kind of thing",IfcStair,Shortening,The ratio of the distance by which a precast piece is shortened after release from its form (due to compression induced by prestressing) to its original (nominal) length.,Pset_PrecastConcreteElementGeneral,IfcRatioMeasure,0.304574341,1.522871705,1.5,Identity,Geometry,Geometry,,Different,Partial Equivalent,2
orientation,Specifies the orientation of the beam from a sloped plane on which it is sketched. Either  Normal or  Horizontal. Normal maintains the beam flanges parallel with the plane on which it is sketched. Horizontal orients the beam flanges to a horizontal position.,IfcBeam,CrossSectionArea,Total area of the cross section (or profile) of the beam.,Qto_BeamBaseQuantities,ENUM,0.483332574,2.416662872,1.4,Position and Topology ,,Geometry,,Different,Not Equivalent,1
shape,Shape is a two dimesional area confined by a actual line or implied line (an edge for example). In drawing shapes are created when the ends of lines are joined to enclose areas.,IfcWall,Length,Total nominal length of the wall along the wall center line (even if different to the wall path).,Qto_WallBaseQuantities,ENUM,0.376888394,1.88444197,2.9,Geometry,,Geometry,,Different,Fully Equivalent,3
upper limit,The level from which to measure the upper boundary of the space.,IfcSpace,NetPerimeter,Net perimeter at the floor level of this space. It excludes those parts of the perimeter that are created by by virtual boundaries and openings (like doors). It is the measurement used for skirting boards and may includes the perimeter of internal fixed objects like columns.,Qto_SpaceBaseQuantities,ENUM,0.494372815,2.471864075,1.9,Position and Topology ,Geometry,Geometry,,Different,Partial Equivalent,2
construction type,"construction covers the processes involved in delivering buildings, infrastructure and industrial facilities, and associated activities through to the end of their life. It typically starts with planning, financing, and design, and continues until the asset is built and ready for use; construction also covers repairs and maintenance work, any works to expand, extend and improve the asset, and its eventual demolition, dismantling or decommissioning.a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; category",IfcDoor,LifeCyclePhase,The whole life cycle or only a given phase  from which environmental data are valid.,Pset_EnvironmentalImpactIndicators,ENUM,0.36062932,1.8031466,2.5,Project Information,,Project Information,,Different,Fully Equivalent,3
elevation base,"Controls where the elevation of the level is measured from. If the elevation base value is set to Project Base Point, the elevation is measured from the Project Base Point. ",IfcBuildingStorey,NetHeigtht,"Standard net height of this storey, from the top surface of the construction floor, to the bottom surface of the construction floor or roof above. Only provided is there is a constant height.",Qto_BuildingStoreyBaseQuantities,ENUM,0.374511123,1.872555615,2,Position and Topology ,,Geometry,Position and Topology ,Different,Partial Equivalent,2
be fire exit,be identical or equivalent tothe event of something burning (often destructive)an opening that permits escape or release,IfcDoor,FireExit,"Indication whether this object is designed to serve as an exit in the case of fire (TRUE) or not (FALSE).
Here it defines an exit door in accordance to the national building code.",Pset_DoorCommon,IfcBoolean,0.454085529,2.270427645,5,Facility Information,,Facility Information,,"Same,Same Constrain",Fully Equivalent,5
warranty duration parts,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).An activity is an operation or process consuming time and possibly other resources. An individual or work team can manage an activity. It is a measurable element of a programme.a portion or division of a whole that is separate or distinct; piece, fragment, fraction, or section; constituent:",IfcWall,WarrantyPeriod,The time duration during which a manufacturer or supplier guarantees or warrants the performance of an artefact.,Pset_Warranty,IfcDuration,0.475584686,2.37792343,5,Facility Information,,Facility Information,,"Same,Different Constrain",Fully Equivalent,4
riser height,"the height between consecutive treads, or for ramps, the vertical distance between each end of the ramp flight.the distance between the lowest and highest points of a person standing upright; stature:",IfcStair,ActualErectionDate,Date erected.,Pset_PrecastConcreteElementFabrication,IfcDateTime,0.249009907,1.245049535,1,Geometry,Position and Topology ,Project Information,,Different,Not Equivalent,1
number of tread,a symbol used to represent a numberused to indicate specific identity or a particular item within a categorythe horizontal parts which people step on.,IfcStair,ModelReference,The model number or designator of the product model (or product line) as assigned by the manufacturer of the manufactured item.,Pset_ManufacturerTypeInformation,IfcLabel,0.501152396,2.50576198,1,Geometry,,Identity,,Different,Not Equivalent,1
analyze as,Used by external analysis applications to determine whether beam conditions contribute to Gravity or Lateral analysis.,IfcBeam,GrossSurfaceArea,"Total area of the beam, normally generated as perimeter * length + 2 * cross section area. It is the sum of OuterSurfaceArea + (2 x CrossSectionArea) and shall only be given, if the OuterSurfaceArea and CrossSectionArea cannot be established separately.",Qto_BeamBaseQuantities,ENUM,0.420863032,2.10431516,1.5,Software-dependent Analytics,Structural Properties,Geometry,,Different,Not Equivalent,1
start offset,begin or be reckoned from a particular point in time or space.structure where a wall or building narrows abruptly,IfcBeam,CamberAtMidspan,"The camber deflection, measured from the midpoint of a cambered face of a piece to the midpoint of the chord joining the ends of the same face, as shown in the figure below, divided by the original (nominal) straight length of the face of the piece.",Pset_PrecastConcreteElementGeneral,IfcRatioMeasure,0.298845351,1.494226755,1.5,Position and Topology ,,Structural Properties,Geometry,Different,Not Equivalent,1
shape,Shape is a two dimesional area confined by a actual line or implied line (an edge for example). In drawing shapes are created when the ends of lines are joined to enclose areas.,IfcWall,NetFootprintArea,"Area of the wall as viewed by a ground floor view, taking all wall modifications (like recesses) into account. It is also referred to as the foot print of the wall. ",Qto_WallBaseQuantities,ENUM,0.325470984,1.62735492,3,Geometry,,Geometry,,Different,Fully Equivalent,3
expected life,"The design life (or design service life) of a building, other structure or component, is the period of use as intended by the designer after which it may need to be replaced. Before this period has elapsed, it should remain fit for purpose.",IfcWall,Status,"Status of the element, predominately used in renovation or retrofitting projects. The status can be assigned to as New"" - element designed as new addition",Pset_WallCommon,ENUM,0.353958786,1.76979393,2,Facility Information,Project Information,Project Information,,Different,Partial Equivalent,2
lateral justification,Many projects require the offsetting of structural framing members in the horizontal direction and Revit Structure provides only one tool to enable the Horizontal offset of a structural frame. This is called lateral justification,IfcBeam,Roll,"Rotation against the longitudinal axis - relative to the global Z direction for all beams that are non-vertical in regard to the global coordinate system (Profile direction equals global Z is Roll = 0.)

The shape information is provided in addition to the shape representation and the geometric parameters used within. In cases of inconsistency between the geometric parameters and the shape properties, provided in the attached property, the geometric parameters take precedence.  For geometry editing applications, like CAD: this value should be write-only.

Note: new property in IFC4",Pset_BeamCommon,IfcPlaneAngleMeasure,0.441901237,2.209506185,2,Position and Topology ,Structural Properties,Position and Topology ,Geometry,Different,Partial Equivalent,2
seat length,"Connections that join structural steel members with metal connectors, such as an angle upon which one member, such as a beam, rests.the longest dimension of something that is fixed in place",IfcBeam,ReleaseStrength,The minimum required compressive strength of the concrete when the tendon stress is released. This property applies to prestressed concrete elements only.,Pset_PrecastConcreteElementGeneral,IfcPressureMeasure,0.382166326,1.91083163,1.9,Structural Properties,Geometry,Structural Properties,,Different,Partial Equivalent,2
elevation base,"Controls where the elevation of the level is measured from. If the elevation base value is set to Project Base Point, the elevation is measured from the Project Base Point. ",IfcBuildingStorey,LightingPercentLoadToReturnAir,Percent of lighting load to the return air plenum.,Pset_ThermalLoadDesignCriteria,IfcPositiveRatioMeasure,0.272810191,1.364050955,1,Position and Topology ,,Facility Information,,Different,Not Equivalent,1
fascia depth,"The fascia board is the long, straight board that runs along the lower edge of the roof. The fascia is fixed directly to the lower ends of the roof trusses and usually does all the work of supporting the lower edge of the bottom row of tiles.the extent downward or backward or inward",IfcRoof,NetArea,"Total net area of the outer surface of the roof. It is the suma of all roof slab net areas. Roof openings, like sky windows and other openings and cut-outs are taken into account.",Qto_RoofBaseQuantities,ENUM,0.462042481,2.310212405,2.5,Structural Properties,Geometry,Geometry,,Different,Partial Equivalent,2
accessibility performance,"Developers, designers and owners of buildings have a responsibility to ensure that the built environment is accessible to everyone wherever it is practical to do so. This includes anyone who has a mobility or other impairment, whether permanent or temporary,A building's performance (or efficiency) is a measure of how well it functions in relation to designated criteria such as physical, social or environmental considerations. For example, a building's physical efficiency might be evaluated by assessing parameters such as heat loss, energy use, water use, water tightness, structural performance, fire performance and so on. It can also measure whether the resources necessary to design and construct a building have been used effectively.",IfcWall,ExposureClass,"Classification of exposure to environmental conditions, usually specified in accordance with the concrete design code which is applied in the project.",Pset_ConcreteElementGeneral,IfcLabel,0.388338745,1.941693725,1,Facility Information,,Identity,,Different,Not Equivalent,1
leave stringer,have left or have as a remaindethe structural member in a stairway that supports the treads and risers,IfcStair,HandicapAccessible,"Indication that this object is designed to be accessible by the handicapped. 
Set to (TRUE) if this stair is rated as handicap accessible  according the local building codes, otherwise (FALSE). Accessibility maybe provided by additional means.",Pset_StairCommon,IfcBoolean,0.322861314,1.61430657,1,Structural Properties,,Facility Information,,Different,Not Equivalent,1
model label,"a model is a representation, often three-dimensional, of a structure system or procedure. It can represent something that already exists, or may be a model that it is intended will be adopted or followed.A label (as distinct from signage) is a piece of paper, plastic film, cloth, metal, or other material affixed to a container or product, on which is written or printed information or symbols about the product or item. Information printed directly on a container or article can also be considered labelling.",IfcWall,PointOfContact,"The organization that should be contacted for action under the terms of the warranty. Note that the role of the organization (manufacturer, supplier, installer etc.) is determined by the IfcActorRole attribute of IfcOrganization.",Pset_Warranty,IfcLabel,0.403589368,2.01794684,1,Identity,,Project Information,,Different,Not Equivalent,1
stick symbol location,an implement consisting of a length of woodan arbitrary sign (written or printed) that has acquired a conventional significance,IfcBeam,AssessmentCondition,"The overall condition of a product based on an assessment of the contributions to the overall condition made by the various criteria considered. The meanings given to the values of assessed condition should be agreed and documented by local agreements. For instance, is overall condition measured on a scale of 1 - 10 or by assigning names such as Good, OK, Poor.",Pset_Condition,IfcLabel,0.386146963,1.930734815,1,Identity,,Project Information,,Different,Not Equivalent,1
symbol at end 1 default,"Places a bubble by default at the left end of the level line. When you select a level line, a check box appears next to the level bubble. Clear the check box to hide the bubble. Select it again to display the bubble.",IfcBuildingStorey,Reference,Reference ID for this specified type in this project (e.g. type 'A-1'). Used to store the non-classification driven internal project type.,Pset_BuildingStoreyCommon,IfcIdentifier,0.322960645,1.614803225,1.5,Software-dependent Analytics,Position and Topology ,Identity,,Different,Not Equivalent,1
construction type,"construction covers the processes involved in delivering buildings, infrastructure and industrial facilities, and associated activities through to the end of their life. It typically starts with planning, financing, and design, and continues until the asset is built and ready for use; construction also covers repairs and maintenance work, any works to expand, extend and improve the asset, and its eventual demolition, dismantling or decommissioning.a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; category",IfcDoor,Exclusions,"Items, conditions or actions that may be excluded from the warranty or that may cause the warranty to become void.",Pset_Warranty,IfcText,0.318015337,1.590076685,2,Project Information,,Project Information,Facility Information,Different,Partial Equivalent,2
type mark,"a number of things or persons sharing a particular characteristic, or set of characteristics, that causes them to be regarded as a group, more or less precisely defined or designated; class; categorya line, figure, or symbol made as an indication or record of something",IfcDoor,ArticleNumber,Article number or reference that is be applied to a configured product according to a standard scheme for article number definition as defined by the manufacturer. It is often used as the purchasing number.,Pset_ManufacturerTypeInformation,IfcIdentifier,0.391674519,1.958372595,2.5,Identity,,Identity,,Different,Fully Equivalent,3
landing overlap,"Enabled when stairs are set to monolithic. When a monolithic stair has a winder, the bottom of the stair can be a smooth shape or stepped. If it is stepped, this parameter controls the distance between the riser face and the vertical face of the corresponding step on the underside",IfcStair,TreadLength,"Horizontal distance from the front of the thread to the front of the next tread. 
The tread length is supposed to be equal for all steps of the stair or stair flight at the walking line.",Pset_StairCommon,IfcPositiveLengthMeasure,0.485925496,2.42962748,3.5,Geometry,,Geometry,,"Same,Different Constrain",Fully Equivalent,4
shape,Shape is a two dimesional area confined by a actual line or implied line (an edge for example). In drawing shapes are created when the ends of lines are joined to enclose areas.,IfcWall,GrossFootprintArea,"Area of the wall as viewed by a ground floor view, not taking any wall modifications (like recesses) into account. It is also referred to as the foot print of the wall.",Qto_WallBaseQuantities,ENUM,0.332128137,1.660640685,3.3,Geometry,,Geometry,,Different,Fully Equivalent,3
warranty duration parts,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).An activity is an operation or process consuming time and possibly other resources. An individual or work team can manage an activity. It is a measurable element of a programme.a portion or division of a whole that is separate or distinct; piece, fragment, fraction, or section; constituent:",IfcWall,WarrantyEndDate,The date on which the warranty expires.,Pset_Warranty,IfcDate,0.476524651,2.382623255,4,Facility Information,,Facility Information,,"Same,Different Constrain",Fully Equivalent,4
rafter cut,"A rafter is a structural component that is used as part of a roof construction. Typically, it runs from the ridge or hip of the roof to the wall plate of the external wall. Rafters are generally laid in series, side by side, providing a base to support roof decks, roof coverings and so on.make an incision or separation",IfcRoof,GrossArea,"Total gross area of the outer surface of the roof. It is the sum of all roof slab gross areas. Roof openings, like sky windows and other openings and cut-outs are not taken into account.",Qto_RoofBaseQuantities,ENUM,0.477945507,2.389727535,1,Structural Properties,,Geometry,Software-dependent Analytics,Different,Not Equivalent,1
warranty duration labor,"A warranty is a representation made by one party upon which another party may rely. It is not the same as a guarantee (which is a promise to stand for the debt of another) even though many contracts use the terms interchangeably. Warranties may be express (written in the contract or stated orally), implied (by the common law) or statutory (set forth in a state s statutes).An activity is an operation or process consuming time and possibly other resources. An individual or work team can manage an activity. It is a measurable element of a programme.In the construction industry, labour is the term usually given to unskilled, manual workers on a site, i.e what is normally termed 'manual labour' or 'site labour'. It may do a variety of jobs including, digging, cleaning, catering, carrying and lifting.",IfcWall,WarrantyPeriod,The time duration during which a manufacturer or supplier guarantees or warrants the performance of an artefact.,Pset_Warranty,IfcDuration,0.486200511,2.431002555,4.2,Project Information,,Project Information,,"Same,Different Constrain",Fully Equivalent,4
color,"Color (American English), or colour (Commonwealth English), is the characteristic of visual perception described through color categories, with names such as red, orange, yellow, green, blue, or purple. This perception of color derives from the stimulation of photoreceptor cells (in particular cone cells in the human eye and other vertebrate eyes) by electromagnetic radiation (in the visible spectrum in the case of humans). Color categories and physical specifications of color are associated with objects through the wavelengths of the light that is reflected from them and their intensities. This reflection is governed by the object's physical properties such as light absorption, emission spectra, etc.",IfcWall,ExposureClass,"Classification of exposure to environmental conditions, usually specified in accordance with the concrete design code which is applied in the project.",Pset_ConcreteElementGeneral,IfcLabel,0.315604657,1.578023285,1,Material and Finish,,Identity,,Different,Not Equivalent,1
end release,An end release will allow either or both ends of a beam element to rotate about or translate along one or more of the local axes of the beam.,IfcBeam,NetVolume,"Total net volume of the beam, taking into account possible processing features (cut-out's, etc.) or openings and recesses.",Qto_BeamBaseQuantities,ENUM,0.527140856,2.63570428,0.6,Structural Properties,Position and Topology ,Geometry,,Different,Not Equivalent,1
